"GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Specimen_Type","Organ","Disease","Age_Group","Gender"
"GSM5315321","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-20s","Male"
"GSM5315322","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315323","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-30s","Male"
"GSM5315324","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-30s","Male"
"GSM5315325","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Female"
"GSM5315326","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Female"
"GSM5315327","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-20s","Male"
"GSM5315328","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Female"
"GSM5315329","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-30s","Male"
"GSM5315330","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-30s","Male"
"GSM5315331","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Female"
"GSM5315332","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315333","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Male"
"GSM5315334","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Female"
"GSM5315335","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315336","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Male"
"GSM5315337","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315338","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5315339","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Female"
"GSM5315340","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315341","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315342","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315343","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315344","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-30s","Female"
"GSM5315345","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Male"
"GSM5315347","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Female"
"GSM5315348","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-2","Male"
"GSM5315349","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5315350","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315351","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315352","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-20s","Male"
"GSM5315353","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5315354","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315355","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315356","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5315357","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315358","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315359","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315360","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Female"
"GSM5315361","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315362","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-30s","Male"
"GSM5315363","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Female"
"GSM5315364","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5315365","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5315366","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315367","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Female"
"GSM5315368","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5315369","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-30s","Female"
"GSM5315370","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315371","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-2","Female"
"GSM5315372","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315373","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Elderly-1","Female"
"GSM5315374","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Male"
"GSM5315375","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-50s","Female"
"GSM5315376","GSE174478","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease","Adults-40s","Male"
"GSM5345903","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345904","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345905","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345906","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345907","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345908","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345910","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345911","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345912","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345913","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345914","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345915","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345916","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345917","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345918","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345919","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345920","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345921","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345922","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345923","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345924","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345925","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345926","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345927","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345928","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345929","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345930","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345931","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345932","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345933","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345935","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345936","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345937","GSE175759","mRNA-based","Ex Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345938","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345940","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345941","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345942","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345943","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345945","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345946","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345947","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney",NA,NA,NA
"GSM5345970","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney","Diabetic Nephropathies",NA,NA
"GSM5345971","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney","Diabetic Nephropathies",NA,NA
"GSM5345972","GSE175759","mRNA-based","In Vivo","Primary Tissue","Kidney","Diabetic Nephropathies",NA,NA
"GSM5939640","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939641","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939642","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939643","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939644","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939645","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939646","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939647","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939648","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939649","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939650","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939651","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939652","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939653","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939654","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939655","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939656","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939657","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939658","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939659","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939660","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939661","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939662","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939663","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939664","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939665","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939666","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939667","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939668","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939669","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939670","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939671","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939672","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5939673","GSE198136","mRNA-based","In Vivo","Primary Tissue","Esophagus","Esophageal Neoplasms",NA,NA
"GSM5954306","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954307","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954308","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954309","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954310","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954311","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954312","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954313","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954314","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954315","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954316","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954317","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954318","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954319","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954320","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954321","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954322","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954323","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5954324","GSE198650","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5965334","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965335","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965337","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965338","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965340","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965341","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965342","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965343","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965344","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965345","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965346","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965347","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965348","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965353","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965354","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965355","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965356","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965357","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965358","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM5965359","GSE199152","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis",NA,NA
"GSM6215535","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215536","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215537","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215538","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215539","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215540","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215541","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215542","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215543","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215544","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215545","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215546","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215547","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215548","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215549","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215550","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215551","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215552","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215553","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215554","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215555","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215556","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215557","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215558","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215559","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215560","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215561","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215562","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215563","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6215564","GSE205618","mRNA-based","In Vivo","Primary Tissue","Blood","Neuroblastoma",NA,NA
"GSM6282870","GSE207243","mRNA-based","In Vivo","Primary Tissue","Colon","Celiac Disease",NA,NA
"GSM6282871","GSE207243","mRNA-based","In Vivo","Primary Tissue","Colon","Celiac Disease",NA,NA
"GSM6282872","GSE207243","mRNA-based","In Vivo","Primary Tissue","Colon","Celiac Disease",NA,NA
"GSM6282873","GSE207243","mRNA-based","In Vivo","Primary Tissue","Colon","Celiac Disease",NA,NA
"GSM6454292","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454293","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454296","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454300","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454302","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454303","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454304","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454305","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454307","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454309","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454310","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454313","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454316","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454317","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454318","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454319","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454320","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454322","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6454323","GSE211154","mRNA-based","Ex Vivo","Primary Tissue","Brain","Autism Spectrum Disorder",NA,NA
"GSM6619772","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619773","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619774","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619775","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619776","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619777","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619778","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619779","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
