"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
"3 Months","GSM5239207","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5239208","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1974163","GSE76095","mRNA-based","In Vivo","Tissue","Duodenum",NA,"Normal","8-12 weeks"
"3 Months","GSM2410719","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM2410721","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM5239203","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM2410589","GSE90693","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","8-12 weeks"
"3 Months","GSM5239196","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5239211","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM2410669","GSE90693","mRNA-based","In Vivo","Tissue","Hippocampus",NA,"Normal","8-12 weeks"
"3 Months","GSM2149179","GSE81286","mRNA-based","In Vivo","Tissue","Muscle: Plantaris","Male",NA,"8-12 weeks"
"3 Months","GSM1974157","GSE76095","mRNA-based","In Vivo","Tissue","Colon",NA,"Normal","8-12 weeks"
"3 Months","GSM3995498","GSE135230","mRNA-based","In Vivo","Tissue","Brain","Male","Normal","8-12 weeks"
"3 Months","GSM2410645","GSE90693","mRNA-based","In Vivo","Tissue","Hippocampus",NA,"Normal","8-12 weeks"
"3 Months","GSM3995496","GSE135230","mRNA-based","In Vivo","Tissue","Brain","Female","Normal","8-12 weeks"
"3 Months","GSM1974162","GSE76095","mRNA-based","In Vivo","Tissue","Duodenum",NA,"Normal","8-12 weeks"
"3 Months","GSM5239187","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM6048641","GSE186367","mRNA-based","In Vivo","Tissue","Kidney","Female","Normal","8-12 weeks"
"3 Months","GSM5239197","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5239189","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5502249","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM3111073","GSE104906","mRNA-based","In Vivo","Tissue","Kidney","Male","Normal","8-12 weeks"
"3 Months","GSM5239213","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM2410575","GSE90693","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","8-12 weeks"
"3 Months","GSM5502246","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM2410660","GSE90693","mRNA-based","In Vivo","Tissue","Hippocampus",NA,"Normal","8-12 weeks"
"3 Months","GSM3995500","GSE135230","mRNA-based","In Vivo","Tissue","Brain","Male","Normal","8-12 weeks"
"3 Months","GSM5239201","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5239200","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5239210","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM2410530","GSE90693","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"3 Months","GSM1533051","GSE62762","mRNA-based","In Vivo","Tissue","Inguinal Lymph Node",NA,NA,"8-12 weeks"
"3 Months","GSM2149178","GSE81286","mRNA-based","In Vivo","Tissue","Muscle: Plantaris","Male",NA,"8-12 weeks"
"3 Months","GSM1533052","GSE62762","mRNA-based","In Vivo","Tissue","Inguinal Lymph Node",NA,NA,"8-12 weeks"
"3 Months","GSM5624352","GSE185831","mRNA-based","In Vivo","Knockout","Breast","Female","Breast Neoplasms","8-12 weeks"
"3 Months","GSM5239182","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1974176","GSE76095","mRNA-based","In Vivo","Knockout","Duodenum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM4007544","GSE135391","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","8-12 weeks"
"3 Months","GSM1533070","GSE62762","mRNA-based","In Vivo","Tissue","Choroid Plexus",NA,NA,"8-12 weeks"
"3 Months","GSM2410648","GSE90693","mRNA-based","In Vivo","Tissue","Hippocampus",NA,"Normal","8-12 weeks"
"3 Months","GSM5239186","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5211412","GSE169637","mRNA-based","In Vivo","Transgenic Model","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5211391","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5239184","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1974149","GSE76095","mRNA-based","In Vivo","Tissue","Colon",NA,"Normal","8-12 weeks"
"3 Months","GSM5502243","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM1974153","GSE76095","mRNA-based","In Vivo","Tissue","Duodenum",NA,"Normal","8-12 weeks"
"3 Months","GSM3111072","GSE104906","mRNA-based","In Vivo","Tissue","Kidney","Male","Normal","8-12 weeks"
"3 Months","GSM1974193","GSE76095","mRNA-based","In Vivo","Knockout","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5624353","GSE185831","mRNA-based","In Vivo","Knockout","Breast","Female","Breast Neoplasms","8-12 weeks"
"3 Months","GSM1974181","GSE76095","mRNA-based","In Vivo","Tissue","Ileum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM1974182","GSE76095","mRNA-based","In Vivo","Tissue","Ileum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5239202","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5502244","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM5239185","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM3995501","GSE135230","mRNA-based","In Vivo","Tissue","Brain","Male","Normal","8-12 weeks"
"3 Months","GSM1561020","GSE63943","mRNA-based","In Vivo","Tissue","Liver",NA,NA,"8-12 weeks"
"3 Months","GSM2410522","GSE90693","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"3 Months","GSM2410717","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM5239212","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5624350","GSE185831","mRNA-based","In Vivo","Tissue","Breast","Female","Breast Neoplasms","8-12 weeks"
"3 Months","GSM1974195","GSE76095","mRNA-based","In Vivo","Knockout","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5239167","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1974196","GSE76095","mRNA-based","In Vivo","Knockout","Colon",NA,"Colonic Neoplasms","8-12 weeks"
"3 Months","GSM3111074","GSE104906","mRNA-based","In Vivo","Tissue","Kidney","Male","Normal","8-12 weeks"
"3 Months","GSM1533068","GSE62762","mRNA-based","In Vivo","Tissue","Thymus",NA,"Normal","8-12 weeks"
"3 Months","GSM4007543","GSE135391","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"8-12 weeks"
"3 Months","GSM2149180","GSE81286","mRNA-based","In Vivo","Tissue","Muscle: Plantaris","Male",NA,"8-12 weeks"
"3 Months","GSM2410647","GSE90693","mRNA-based","In Vivo","Tissue","Hippocampus",NA,"Normal","8-12 weeks"
"3 Months","GSM1533054","GSE62762","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5211411","GSE169637","mRNA-based","In Vivo","Transgenic Model","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5239188","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5502242","GSE181426","mRNA-based","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"3 Months","GSM5502241","GSE181426","mRNA-based","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"3 Months","GSM5502240","GSE181426","mRNA-based","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"3 Months","GSM1533064","GSE62762","mRNA-based","In Vivo","Tissue","Spleen",NA,"Normal","8-12 weeks"
"3 Months","GSM5239168","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1533053","GSE62762","mRNA-based","In Vivo","Tissue","Inguinal Lymph Node",NA,NA,"8-12 weeks"
"3 Months","GSM5502245","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM2410728","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM5624354","GSE185831","mRNA-based","In Vivo","Knockout","Breast","Female","Breast Neoplasms","8-12 weeks"
"3 Months","GSM5211413","GSE169637","mRNA-based","In Vivo","Transgenic Model","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM1533066","GSE62762","mRNA-based","In Vivo","Tissue","Thymus",NA,"Normal","8-12 weeks"
"3 Months","GSM1974184","GSE76095","mRNA-based","In Vivo","Tissue","Ileum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM1974185","GSE76095","mRNA-based","In Vivo","Knockdown","Duodenum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM1974183","GSE76095","mRNA-based","In Vivo","Tissue","Ileum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5211401","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5624349","GSE185831","mRNA-based","In Vivo","Tissue","Breast","Female","Breast Neoplasms","8-12 weeks"
"3 Months","GSM2410743","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM4007542","GSE135391","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"8-12 weeks"
"3 Months","GSM6048633","GSE186367","mRNA-based","In Vivo","Tissue","Brain","Female","Normal","8-12 weeks"
"3 Months","GSM1974179","GSE76095","mRNA-based","In Vivo","Tissue","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM1533067","GSE62762","mRNA-based","In Vivo","Tissue","Thymus",NA,"Normal","8-12 weeks"
"3 Months","GSM2410533","GSE90693","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"3 Months","GSM1974180","GSE76095","mRNA-based","In Vivo","Tissue","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5211403","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM1561003","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,"Normal","8-12 weeks"
"3 Months","GSM1533055","GSE62762","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM2410534","GSE90693","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"3 Months","GSM5211399","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5502239","GSE181426","mRNA-based","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"3 Months","GSM5624351","GSE185831","mRNA-based","In Vivo","Tissue","Breast","Female","Breast Neoplasms","8-12 weeks"
"3 Months","GSM5239209","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1533065","GSE62762","mRNA-based","In Vivo","Tissue","Spleen",NA,"Normal","8-12 weeks"
"3 Months","GSM6048634","GSE186367","mRNA-based","In Vivo","Tissue","Brain","Female","Lupus Erythematosus, Systemic","8-12 weeks"
"3 Months","GSM5211396","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM6048631","GSE186367","mRNA-based","In Vivo","Tissue","Brain","Female","Normal","8-12 weeks"
"3 Months","GSM5239183","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5211404","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5239179","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5211397","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5239181","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5502262","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM5211400","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM2410741","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM5211409","GSE169637","mRNA-based","In Vivo","Transgenic Model","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM1974192","GSE76095","mRNA-based","In Vivo","Knockdown","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5502261","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM6048632","GSE186367","mRNA-based","In Vivo","Tissue","Brain","Female","Normal","8-12 weeks"
"3 Months","GSM1533059","GSE62762","mRNA-based","In Vivo","Tissue","Lung",NA,"Normal","8-12 weeks"
"3 Months","GSM5211406","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5211407","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5211408","GSE169637","mRNA-based","In Vivo","Transgenic Model","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM1974189","GSE76095","mRNA-based","In Vivo","Knockdown","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM1974191","GSE76095","mRNA-based","In Vivo","Knockdown","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5239177","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5502263","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM5211405","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM1533063","GSE62762","mRNA-based","In Vivo","Tissue","Spleen",NA,"Normal","8-12 weeks"
"3 Months","GSM5239178","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5211410","GSE169637","mRNA-based","In Vivo","Transgenic Model","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5239172","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1533060","GSE62762","mRNA-based","In Vivo","Tissue","Mesenteric Lymph Node",NA,NA,"8-12 weeks"
"3 Months","GSM2410740","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM5239173","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5239180","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM2410729","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM5239175","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1974190","GSE76095","mRNA-based","In Vivo","Knockdown","Colon",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5239171","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1533062","GSE62762","mRNA-based","In Vivo","Tissue","Mesenteric Lymph Node",NA,NA,"8-12 weeks"
"3 Months","GSM5502264","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM5239176","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1974188","GSE76095","mRNA-based","In Vivo","Knockdown","Duodenum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM2410742","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM5239174","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1974187","GSE76095","mRNA-based","In Vivo","Knockdown","Duodenum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM1533058","GSE62762","mRNA-based","In Vivo","Tissue","Lung",NA,"Normal","8-12 weeks"
"3 Months","GSM2410730","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM1533061","GSE62762","mRNA-based","In Vivo","Tissue","Mesenteric Lymph Node",NA,NA,"8-12 weeks"
"3 Months","GSM2410731","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"3 Months","GSM1533056","GSE62762","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM5211402","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM5502266","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM5211398","GSE169637","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"8-12 weeks"
"3 Months","GSM1974186","GSE76095","mRNA-based","In Vivo","Knockdown","Duodenum",NA,"Intestinal Neoplasms","8-12 weeks"
"3 Months","GSM5239169","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM1533057","GSE62762","mRNA-based","In Vivo","Tissue","Lung",NA,"Normal","8-12 weeks"
"3 Months","GSM5502265","GSE181426","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"8-12 weeks"
"3 Months","GSM5239170","GSE171975","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"3 Months","GSM2410739","GSE90693","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"Postnatal Day 14","GSM2849354","GSE82066","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Postnatal Day 14","GSM2849352","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 14","GSM4256045","GSE143281","mRNA-based","In Vivo","Tissue","Retina",NA,"Normal","2-4 weeks"
"Postnatal Day 14","GSM2849353","GSE82066","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Postnatal Day 14","GSM2182906","GSE82066","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Postnatal Day 14","GSM2849350","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 14","GSM2849351","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 14","GSM2182910","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 14","GSM2849355","GSE82066","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Postnatal Day 14","GSM4256046","GSE143281","mRNA-based","In Vivo","Tissue","Retina",NA,"Normal","2-4 weeks"
"Postnatal Day 25","GSM2849359","GSE82066","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Postnatal Day 25","GSM2849358","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 25","GSM2328876","GSE87367","mRNA-based","In Vivo","Tissue","Brain","Female",NA,"2-4 weeks"
"Postnatal Day 25","GSM2328874","GSE87367","mRNA-based","In Vivo","Tissue","Brain","Female",NA,"2-4 weeks"
"Postnatal Day 25","GSM2849357","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 25","GSM2328880","GSE87367","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"2-4 weeks"
"Postnatal Day 25","GSM2182914","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 25","GSM2849356","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 25","GSM2328881","GSE87367","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"2-4 weeks"
"Postnatal Day 25","GSM2849361","GSE82066","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Postnatal Day 25","GSM2849360","GSE82066","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Postnatal Day 25","GSM2328875","GSE87367","mRNA-based","In Vivo","Tissue","Brain","Female",NA,"2-4 weeks"
"Postnatal Day 25","GSM2328882","GSE87367","mRNA-based","In Vivo","Tissue","Brain","Male",NA,"2-4 weeks"
"Postnatal Day 25","GSM2182915","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"Postnatal Day 25","GSM2182916","GSE82066","mRNA-based","In Vivo","Knockout","Brain",NA,NA,"2-4 weeks"
"1 Day","GSM2525468","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525479","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525480","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM3851980","GSE132173","mRNA-based","In Vivo","Tissue","Skin","Male","Normal","0-1 week"
"1 Day","GSM2525467","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525477","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM3851981","GSE132173","mRNA-based","In Vivo","Tissue","Skin","Male","Normal","0-1 week"
"1 Day","GSM2525476","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525475","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525470","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525583","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","0-1 week"
"1 Day","GSM2525582","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","0-1 week"
"1 Day","GSM3851983","GSE132173","mRNA-based","In Vivo","Tissue","Skin","Male","Normal","0-1 week"
"1 Day","GSM3851982","GSE132173","mRNA-based","In Vivo","Tissue","Skin","Male","Normal","0-1 week"
"1 Day","GSM2525472","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525481","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525471","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525469","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525482","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525474","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525478","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525473","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"0-1 week"
"1 Day","GSM2525584","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","0-1 week"
"14 Days","GSM4210773","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,NA,"2-4 weeks"
"14 Days","GSM4120785","GSE138872","mRNA-based","In Vivo","Knockout","Lymph Node",NA,"Melanoma","2-4 weeks"
"14 Days","GSM4120783","GSE138872","mRNA-based","In Vivo","Tissue","Lymph Node",NA,"Melanoma","2-4 weeks"
"14 Days","GSM4210772","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,NA,"2-4 weeks"
"14 Days","GSM4210774","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,NA,"2-4 weeks"
"14 Days","GSM5554851","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM2525585","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"14 Days","GSM4210778","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,"Graft vs Host Disease","2-4 weeks"
"14 Days","GSM4120781","GSE138872","mRNA-based","In Vivo","Tissue","Lymph Node",NA,"Melanoma","2-4 weeks"
"14 Days","GSM5554865","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM5554864","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM4210776","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,"Graft vs Host Disease","2-4 weeks"
"14 Days","GSM5554850","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM4210777","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,"Graft vs Host Disease","2-4 weeks"
"14 Days","GSM2525587","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"14 Days","GSM4120782","GSE138872","mRNA-based","In Vivo","Tissue","Lymph Node",NA,"Melanoma","2-4 weeks"
"14 Days","GSM4210779","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,"Graft vs Host Disease","2-4 weeks"
"14 Days","GSM5554863","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM4120786","GSE138872","mRNA-based","In Vivo","Knockout","Lymph Node",NA,"Melanoma","2-4 weeks"
"14 Days","GSM2525586","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"14 Days","GSM5554852","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM5554843","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
